epoch,amape,loss,val_amape,val_loss
92,0.15464603900909424,0.005564362276345491,0.17393267154693604,0.010291787795722485
93,0.12220116704702377,0.005698380060493946,0.14524038136005402,0.009697300381958485
94,0.2010485678911209,0.006449809297919273,0.08634904026985168,0.008307738229632378
95,0.13437479734420776,0.005909416358917952,0.4570152461528778,0.01606239192187786
96,0.11144289374351501,0.0054813832975924015,0.19751404225826263,0.010498655028641224
97,0.09259766340255737,0.005249811336398125,0.24943970143795013,0.011139948852360249
98,0.10983848571777344,0.005057447589933872,0.17493866384029388,0.009573586285114288
99,0.08403781801462173,0.004927325062453747,0.12243381142616272,0.00861339271068573
100,0.10678035765886307,0.004847856238484383,0.17895929515361786,0.009693664498627186
101,0.08463745564222336,0.0046686637215316296,0.2016480416059494,0.009907599538564682
102,0.09292497485876083,0.004583482164889574,0.1761177033185959,0.009253103286027908
103,0.07343950122594833,0.004588177893310785,0.22240601480007172,0.009962271898984909
104,0.09201883524656296,0.00445560272783041,0.17800486087799072,0.009046654216945171
105,0.11224666982889175,0.004632681142538786,0.27277544140815735,0.010822273790836334
106,0.07381536811590195,0.004407316911965609,0.13636930286884308,0.008499045856297016
107,0.09428424388170242,0.0045348177663981915,0.2258547693490982,0.009679418057203293
108,0.12435152381658554,0.004588017705827951,0.20425154268741608,0.009432739578187466
109,0.07773206382989883,0.004132814705371857,0.25000569224357605,0.010156912729144096
110,0.07489767670631409,0.004002780187875032,0.2119588702917099,0.009398767724633217
111,0.09189019352197647,0.004258326720446348,0.22979618608951569,0.009815013967454433
112,0.08802342414855957,0.004071179311722517,0.1654146909713745,0.008516009896993637
113,0.07563789188861847,0.00386394583620131,0.2050628662109375,0.009157761000096798
114,0.10390257835388184,0.004090985283255577,0.17243339121341705,0.008486676961183548
115,0.0777907744050026,0.004004409071058035,0.15354208648204803,0.008207120932638645
116,0.06468557566404343,0.003851568093523383,0.19574129581451416,0.00877592246979475
117,0.07254720479249954,0.003812802257016301,0.09557437896728516,0.007219105027616024
118,0.07501987367868423,0.0037769738119095564,0.1218232735991478,0.007569452747702599
119,0.07611531019210815,0.00384055869653821,0.12056221812963486,0.007612844929099083
120,0.058290746062994,0.003772273426875472,0.11822379380464554,0.007428140379488468
121,0.07808800786733627,0.003712425706908107,0.10225560516119003,0.007204761262983084
122,0.08029816299676895,0.003730689873918891,0.17091067135334015,0.00818584393709898
123,0.06307177990674973,0.0035581779666244984,0.08520827442407608,0.00674401456490159
124,0.08639281988143921,0.0037063995841890574,0.11609811335802078,0.007271856069564819
125,0.09009254723787308,0.0038580235559493303,0.1852126121520996,0.008595009334385395
126,0.10939105600118637,0.004278847016394138,0.10099297016859055,0.006991180125623941
127,0.05314567685127258,0.003625560784712434,0.10987352579832077,0.0073034679517149925
128,0.10464560985565186,0.003934751730412245,0.11973876506090164,0.007335808593779802
129,0.07612767070531845,0.0037926402874290943,0.21710097789764404,0.00901755690574646
130,0.07333985716104507,0.0037500890903174877,0.09645446389913559,0.006845701020210981
131,0.06569066643714905,0.0035304089542478323,0.1287560611963272,0.007403075695037842
132,0.05719544366002083,0.0033616910222917795,0.1858730912208557,0.008419893682003021
133,0.0576060526072979,0.003179159015417099,0.11986330151557922,0.0073618460446596146
134,0.05907070264220238,0.0032221470028162003,0.13882595300674438,0.007616785820573568
135,0.0675809234380722,0.0032391485292464495,0.1944575309753418,0.008475948125123978
136,0.06416846066713333,0.003234949428588152,0.17070531845092773,0.00798923708498478
137,0.050919193774461746,0.0030606319196522236,0.2099395990371704,0.00868208147585392
138,0.06205879524350166,0.0029638190753757954,0.14759263396263123,0.007646327372640371
139,0.06680560111999512,0.003192510921508074,0.18897666037082672,0.008346516638994217
140,0.05706896260380745,0.003117387881502509,0.15620057284832,0.007668944075703621
141,0.06252087652683258,0.0030666780658066273,0.10185739398002625,0.006654346361756325
142,0.05123472213745117,0.0029592891223728657,0.19168566167354584,0.008231926709413528
143,0.04637600854039192,0.002897793659940362,0.09753132611513138,0.006609364412724972
144,0.05158889293670654,0.002796120708808303,0.17244428396224976,0.007849137298762798
145,0.05327930673956871,0.002874273108318448,0.14744384586811066,0.007404094096273184
146,0.05894125625491142,0.0028198387008160353,0.14236603677272797,0.007176348939538002
147,0.08574797958135605,0.0032833588775247335,0.0815528854727745,0.006376218516379595
148,0.07095787674188614,0.003301644930616021,0.08791869878768921,0.00637468695640564
149,0.08890756219625473,0.003289638552814722,0.16286782920360565,0.007561350241303444
150,0.08156919479370117,0.003199023427441716,0.13598547875881195,0.007083459757268429
151,0.03161120042204857,0.002805872820317745,0.08832940459251404,0.006530236918479204
152,0.08067236095666885,0.0031082662753760815,0.10014501959085464,0.006607421673834324
153,0.0940280631184578,0.0035191199276596308,0.19871647655963898,0.00831954088062048
154,0.05189579352736473,0.0031567723490297794,0.09222816675901413,0.006540565751492977
155,0.04756571725010872,0.0029482075478881598,0.14091235399246216,0.007429899647831917
156,0.0385185070335865,0.0027957893908023834,0.12550131976604462,0.007170903962105513
157,0.046071961522102356,0.0027079188730567694,0.09022331982851028,0.00647046510130167
158,0.06400441378355026,0.0028065326623618603,0.10350237041711807,0.006653435528278351
159,0.07688071578741074,0.0028479802422225475,0.14514467120170593,0.00717840576544404
160,0.042391594499349594,0.0025984602980315685,0.11907178908586502,0.00690140575170517
161,0.0476173497736454,0.00252823275513947,0.10019298642873764,0.006572673562914133
162,0.05621175095438957,0.0026068282313644886,0.09648352861404419,0.0065795439295470715
163,0.04567445442080498,0.0024713724851608276,0.09307888895273209,0.006472353357821703
164,0.057611774653196335,0.002579291583970189,0.10742052644491196,0.0064797368831932545
165,0.03782164677977562,0.0025087122339755297,0.07279404252767563,0.006050687748938799
166,0.05670464411377907,0.0026333043351769447,0.09136854857206345,0.006274452432990074
167,0.0651370957493782,0.0027141289319843054,0.08145871758460999,0.006345579866319895
168,0.04612734541296959,0.002460672054439783,0.10428404808044434,0.006419183686375618
169,0.04434860125184059,0.002432310488075018,0.09363868087530136,0.006270749028772116
170,0.033733874559402466,0.0022904607467353344,0.0871291235089302,0.006118691526353359
171,0.03595593944191933,0.0022884600330144167,0.08475220203399658,0.005919233895838261
172,0.039255063980817795,0.002275903942063451,0.08994012326002121,0.006228268146514893
173,0.03292714059352875,0.0021312322933226824,0.09314949065446854,0.006238430738449097
174,0.05437265336513519,0.0023671328090131283,0.08802163600921631,0.00620871689170599
175,0.040577568113803864,0.0022562656085938215,0.08813158422708511,0.006221672520041466
176,0.04787367582321167,0.002256561303511262,0.0790855661034584,0.0060258712619543076
177,0.05315634608268738,0.0024395324289798737,0.07900792360305786,0.0061426591128110886
178,0.059777673333883286,0.0025122982915490866,0.09414016455411911,0.006298129912465811
179,0.042116861790418625,0.002337428042665124,0.1332298070192337,0.006837702356278896
180,0.03228292986750603,0.0021416672971099615,0.08432155102491379,0.006062000058591366
181,0.04612359404563904,0.0021748323924839497,0.08124738931655884,0.0060406518168747425
181,0.4090713560581207,0.009296932257711887,4.07543420791626,0.07581368833780289
182,0.33323177695274353,0.008585626259446144,0.9301590323448181,0.020086675882339478
183,0.1701272875070572,0.005426343996077776,0.2050292044878006,0.01158546656370163
184,0.13320298492908478,0.005041227675974369,0.36440786719322205,0.01499876007437706
185,0.08400819450616837,0.004052234813570976,0.21941377222537994,0.011008755303919315
186,0.07581578940153122,0.0036258213222026825,0.1611773520708084,0.008666733279824257
187,0.08641461282968521,0.003461904590949416,0.12989498674869537,0.006938301958143711
188,0.07239043712615967,0.0030468404293060303,0.11872758716344833,0.006744178012013435
189,0.057450100779533386,0.0027299995999783278,0.08836285024881363,0.006013291422277689
190,0.04677113890647888,0.002509573707357049,0.08910586684942245,0.005940588656812906
191,0.04239526018500328,0.002280112123116851,0.1060246154665947,0.006003290414810181
192,0.03302685543894768,0.002100117737427354,0.07906822115182877,0.005499666091054678
193,0.051535993814468384,0.002156045287847519,0.09801206737756729,0.005700534209609032
194,0.04990486800670624,0.002082012128084898,0.094145767390728,0.005670039914548397
195,0.03509826213121414,0.0018469425849616528,0.08463481068611145,0.005462826229631901
196,0.033681079745292664,0.0018099069129675627,0.0938582643866539,0.005541279911994934
197,0.029338518157601357,0.001658107852563262,0.10530158132314682,0.005682683549821377
198,0.05336296558380127,0.001920489128679037,0.09547752887010574,0.005556868389248848
199,0.05349656566977501,0.0019183026161044836,0.08225438743829727,0.005367296282202005
200,0.06102244183421135,0.0019895804580301046,0.10971111059188843,0.005776058416813612
201,0.03566066548228264,0.0017494334606453776,0.09517087787389755,0.00546610914170742
202,0.037507522851228714,0.0016920255729928613,0.10029200464487076,0.00559625681489706
203,0.02172057144343853,0.0014965726295486093,0.08954394608736038,0.005454151891171932
204,0.03164804354310036,0.0015189164550974965,0.1126512885093689,0.005701733287423849
205,0.020306380465626717,0.0014269023668020964,0.11249939352273941,0.005740257445722818
206,0.02778807282447815,0.0014161550207063556,0.085625059902668,0.005322814919054508
207,0.0438542477786541,0.0015665203100070357,0.09377873688936234,0.005490701179951429
208,0.03780506178736687,0.0014709819806739688,0.11096195131540298,0.005723463371396065
209,0.03615822643041611,0.0014617983251810074,0.08773007243871689,0.005376460030674934
210,0.023528797551989555,0.0013204028364270926,0.10796714574098587,0.005644815042614937
211,0.016860276460647583,0.0012761252000927925,0.09212236851453781,0.005409422796219587
212,0.022681638598442078,0.0013330397196114063,0.0951794981956482,0.005471434909850359
213,0.030869251117110252,0.0014127363683655858,0.12760116159915924,0.00589355593547225
214,0.039502158761024475,0.0014981302665546536,0.09498587995767593,0.005575187504291534
215,0.04082495719194412,0.0015449669444933534,0.08412108570337296,0.005267645698040724
216,0.027250580489635468,0.001287871622480452,0.1312609761953354,0.005952058359980583
217,0.018898485228419304,0.001192585681565106,0.10271105915307999,0.005601353943347931
218,0.021973416209220886,0.0012454045936465263,0.09079235792160034,0.00533955218270421
219,0.027407238259911537,0.001297921291552484,0.10202450305223465,0.005535435397177935
220,0.032881613820791245,0.001296805334277451,0.11833974719047546,0.005810659844428301
221,0.019168181344866753,0.0011643833713606,0.09582672268152237,0.005378135479986668
222,0.017566634342074394,0.0011749936966225505,0.09007064253091812,0.005373646970838308
223,0.022618398070335388,0.0012424561427906156,0.09050267934799194,0.0054229265078902245
224,0.03547631576657295,0.0014024085830897093,0.09360320121049881,0.005321914330124855
225,0.038463905453681946,0.0013674921356141567,0.08452955633401871,0.005202300846576691
226,0.05254220589995384,0.001539293210953474,0.10759856551885605,0.005611889995634556
227,0.030273133888840675,0.0013551986776292324,0.08587691187858582,0.005336853209882975
228,0.020414220169186592,0.001178076840005815,0.08940616250038147,0.005360492505133152
229,0.021505368873476982,0.0011633787071332335,0.08608242869377136,0.005375569686293602
230,0.01838705874979496,0.001063076313585043,0.08463307470083237,0.005407255608588457
231,0.029461609199643135,0.0012392580974847078,0.08430960029363632,0.005244503263384104
232,0.045614924281835556,0.001385185169056058,0.09503695368766785,0.0054179597645998
233,0.04248126223683357,0.001375757623463869,0.10136336833238602,0.005619598552584648
234,0.035863760858774185,0.0013025316875427961,0.09076722711324692,0.005443597212433815
235,0.04264913871884346,0.0013503074878826737,0.08612105995416641,0.005317669827491045
236,0.03881554678082466,0.0013413939159363508,0.08495355397462845,0.005288113374263048
237,0.038951802998781204,0.0013252751668915153,0.09262225031852722,0.005436938721686602
238,0.022236883640289307,0.001158171216957271,0.09391816705465317,0.005409976467490196
239,0.01997092366218567,0.0010760085424408317,0.09274395555257797,0.005333678796887398
240,0.04043881222605705,0.0012802481651306152,0.10048756748437881,0.005565787199884653
241,0.055460408329963684,0.0015394598012790084,0.08793914318084717,0.00531418714672327
242,0.05280901864171028,0.0015727506252005696,0.11754608899354935,0.005849992390722036
243,0.04500894248485565,0.0014211743837222457,0.09475672245025635,0.005547352135181427
244,0.031039869412779808,0.0012367827584967017,0.08680398017168045,0.005402134731411934
245,0.028503770008683205,0.0012365179136395454,0.08963578939437866,0.005405353847891092
246,0.015125363133847713,0.0010014994768425822,0.08532282710075378,0.0053243692964315414
247,0.026605093851685524,0.0010611743200570345,0.096198670566082,0.005537604447454214
248,0.03850669786334038,0.0012251731241121888,0.10241645574569702,0.005480743013322353
249,0.03475922718644142,0.001252722111530602,0.08828961849212646,0.0052683670073747635
250,0.04420071467757225,0.001377103035338223,0.09190690517425537,0.005383628886193037
251,0.020164446905255318,0.0011685709469020367,0.13075792789459229,0.006083144806325436
252,0.020388858392834663,0.0010510331485420465,0.08663205057382584,0.005357515532523394
253,0.029637016355991364,0.001124581671319902,0.09186851233243942,0.005536701064556837
254,0.014621545560657978,0.0009304606355726719,0.08966892957687378,0.005481143947690725
255,0.0237062219530344,0.0009553382988087833,0.08767948299646378,0.00532233202829957
256,0.017182597890496254,0.0009018378332257271,0.08881193399429321,0.005427737254649401
257,0.025550497695803642,0.000965035636909306,0.0950261652469635,0.005370078142732382
258,0.03139154240489006,0.0011371300788596272,0.10636285692453384,0.0055685159750282764
259,0.04009630158543587,0.0013197507942095399,0.11039657145738602,0.0057140011340379715
260,0.02015872858464718,0.0010448277462273836,0.08281692117452621,0.005381489172577858
261,0.021297723054885864,0.0010477238101884723,0.08707209676504135,0.005362933501601219
262,0.03212685510516167,0.0010884262155741453,0.08596327155828476,0.005369435530155897
263,0.032279521226882935,0.0011621623998507857,0.10954791307449341,0.005744693800806999
264,0.023520782589912415,0.0010491024004295468,0.09300724416971207,0.005392398219555616
265,0.019693931564688683,0.001045916462317109,0.10670090466737747,0.005651305895298719
266,0.022134022787213326,0.0009814854711294174,0.0834563672542572,0.005558757111430168
267,0.03158612549304962,0.0010642330162227154,0.11630904674530029,0.005718185566365719
268,0.03030097484588623,0.0011588268680498004,0.11665049195289612,0.0056817797012627125
269,0.03731610253453255,0.001227641711011529,0.07933342456817627,0.0051995376124978065
270,0.03520779311656952,0.0012452033115550876,0.08987743407487869,0.005351081490516663
271,0.02553301863372326,0.0011906666914001107,0.08788696676492691,0.005214731674641371
272,0.024273356422781944,0.0010748078348115087,0.14002995193004608,0.005910136736929417
273,0.019953671842813492,0.0009379867115058005,0.08050761371850967,0.0052079102024436
274,0.014362894929945469,0.0008753203437663615,0.07804291695356369,0.0052081006579101086
275,0.01619197428226471,0.0008657121215946972,0.08534038066864014,0.005264607723802328
276,0.015036226250231266,0.0008160190191119909,0.08606332540512085,0.005339365918189287
277,0.03299938514828682,0.001078104367479682,0.08435157686471939,0.005270815454423428
278,0.03698129579424858,0.001171965734101832,0.08294230699539185,0.005133790895342827
279,0.032579049468040466,0.0012099762680009007,0.07442221790552139,0.0050620874390006065
280,0.028323136270046234,0.0011050839675590396,0.09727542847394943,0.005444525741040707
